SESSION NAME:	BMVL_502_timecode
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:59:57:00
TIMECODE FORMAT:	23.976 Frame
# OF AUDIO TRACKS:	9
# OF AUDIO CLIPS:	17
# OF AUDIO FILES:	9


M A R K E R S  L I S T I N G
#   	LOCATION     	TIME REFERENCE    	UNITS    	NAME                             	TRACK NAME                       	TRACK TYPE   	COMMENTS
1   	01:00:41:20  	2154152           	Samples  	1                                	Cues                             	Ruler                            	
45  	01:09:40:00  	28011984          	Samples  	45                               	Cues                             	Ruler                            	
148 	01:09:49:00  	28444416          	Samples  	x                                	Cues                             	Ruler                            	
46  	01:09:50:08  	28508480          	Samples  	46                               	Cues                             	Ruler                            	
120 	01:09:51:07  	28556288          	Samples  	x                                	Cues                             	Ruler                            	
47  	01:09:54:04  	28692664          	Samples  	47                               	Cues                             	Ruler                            	
149 	01:09:58:23  	28922894          	Samples  	x                                	Cues                             	Ruler                            	
48  	01:09:59:14  	28952924          	Samples  	48                               	Cues                             	Ruler                            	
150 	01:10:05:21  	29255226          	Samples  	x                                	Cues                             	Ruler                            	
49  	01:10:06:13  	29287258          	Samples  	49                               	Cues                             	Ruler                            	
121 	01:10:15:10  	29713684          	Samples  	x                                	Cues                             	Ruler                            	
50  	01:10:23:16  	30110080          	Samples  	50                               	Cues                             	Ruler                            	
122 	01:10:31:04  	30470440          	Samples  	x                                	Cues                             	Ruler                            	
51  	01:10:38:09  	30816786          	Samples  	51                               	Cues                             	Ruler                            	
151 	01:10:41:12  	30966936          	Samples  	x                                	Cues                             	Ruler                            	
52  	01:10:42:04  	30998968          	Samples  	52                               	Cues                             	Ruler                            	
53  	01:10:44:04  	31095064          	Samples  	53                               	Cues                             	Ruler                            	
54  	01:10:49:13  	31353322          	Samples  	54                               	Cues                             	Ruler                            	
55  	01:10:50:16  	31407376          	Samples  	55                               	Cues                             	Ruler                            	
56  	01:10:53:14  	31547516          	Samples  	56                               	Cues                             	Ruler                            	
152 	01:10:54:12  	31591560          	Samples  	x                                	Cues                             	Ruler                            	
57  	01:10:55:22  	31659628          	Samples  	57                               	Cues                             	Ruler                            	
123 	01:11:07:15  	32223232          	Samples  	x                                	Cues                             	Ruler                            	
58  	01:11:12:05  	32442410          	Samples  	58                               	Cues                             	Ruler                            	
59  	01:11:15:22  	32620588          	Samples  	w                                	Cues                             	Ruler                            	
60  	01:11:16:07  	32638606          	Samples  	60                               	Cues                             	Ruler                            	
61  	01:11:17:16  	32704672          	Samples  	61                               	Cues                             	Ruler                            	
124 	01:11:34:05  	33499466          	Samples  	x                                	Cues                             	Ruler                            	
62  	01:11:38:17  	33715682          	Samples  	62                               	Cues                             	Ruler                            	
153 	01:11:53:15  	34432398          	Samples  	x                                	Cues                             	Ruler                            	
63  	01:11:55:19  	34536502          	Samples  	63                               	Cues                             	Ruler                            	
154 	01:12:07:21  	35117082          	Samples  	x                                	Cues                             	Ruler                            	
64  	01:12:10:07  	35233198          	Samples  	64                               	Cues                             	Ruler                            	
155 	01:12:11:17  	35301266          	Samples  	x                                	Cues                             	Ruler                            	
65  	01:12:13:05  	35373338          	Samples  	65                               	Cues                             	Ruler                            	
128 	01:12:24:08  	35907872          	Samples  	x                                	Cues                             	Ruler                            	
66  	01:12:28:05  	36094058          	Samples  	66                               	Cues                             	Ruler                            	
156 	01:12:39:18  	36648612          	Samples  	x                                	Cues                             	Ruler                            	
67  	01:12:41:05  	36718682          	Samples  	67                               	Cues                             	Ruler                            	
129 	01:12:51:13  	37215744          	Samples  	x                                	Cues                             	Ruler                            	
68  	01:12:55:19  	37419382          	Samples  	68                               	Cues                             	Ruler                            	
69  	01:13:00:18  	37657620          	Samples  	69                               	Cues                             	Ruler                            	
70  	01:13:03:18  	37801764          	Samples  	70                               	Cues                             	Ruler                            	
131 	01:13:09:01  	38057472          	Samples  	x                                	Cues                             	Ruler                            	
71  	01:13:16:14  	38418380          	Samples  	71                               	Cues                             	Ruler                            	
132 	01:13:25:04  	38831616          	Samples  	x                                	Cues                             	Ruler                            	
72  	01:13:31:15  	39141102          	Samples  	72                               	Cues                             	Ruler                            	
157 	01:13:34:23  	39301262          	Samples  	x                                	Cues                             	Ruler                            	
73  	01:13:37:23  	39445406          	Samples  	73                               	Cues                             	Ruler                            	
134 	01:13:48:17  	39963136          	Samples  	x                                	Cues                             	Ruler                            	
74  	01:13:53:20  	40208168          	Samples  	74                               	Cues                             	Ruler                            	
135 	01:13:57:10  	40381440          	Samples  	x                                	Cues                             	Ruler                            	
75  	01:14:05:23  	40790750          	Samples  	75                               	Cues                             	Ruler                            	
136 	01:14:07:18  	40878080          	Samples  	x                                	Cues                             	Ruler                            	
76  	01:14:24:02  	41661620          	Samples  	76                               	Cues                             	Ruler                            	
77  	01:14:28:20  	41889848          	Samples  	77                               	Cues                             	Ruler                            	
137 	01:14:34:07  	42153984          	Samples  	x                                	Cues                             	Ruler                            	
78  	01:14:40:19  	42464422          	Samples  	78                               	Cues                             	Ruler                            	
138 	01:14:41:23  	42520576          	Samples  	x                                	Cues                             	Ruler                            	
79  	01:14:52:00  	43002960          	Samples  	79                               	Cues                             	Ruler                            	
158 	01:15:07:01  	43725682          	Samples  	x                                	Cues                             	Ruler                            	
80  	01:15:09:03  	43825782          	Samples  	80                               	Cues                             	Ruler                            	
159 	01:15:28:11  	44754710          	Samples  	x                                	Cues                             	Ruler                            	
81  	01:15:30:00  	44828784          	Samples  	81                               	Cues                             	Ruler                            	
142 	01:15:45:06  	45561516          	Samples  	x                                	Cues                             	Ruler                            	
82  	01:15:46:18  	45633588          	Samples  	82                               	Cues                             	Ruler                            	
160 	01:16:00:08  	46286240          	Samples  	x                                	Cues                             	Ruler                            	
83  	01:16:01:10  	46338292          	Samples  	83                               	Cues                             	Ruler                            	
161 	01:16:11:16  	46830784          	Samples  	x                                	Cues                             	Ruler                            	
84  	01:16:13:03  	46900854          	Samples  	84                               	Cues                             	Ruler                            	
162 	01:16:33:22  	47899852          	Samples  	x                                	Cues                             	Ruler                            	
85  	01:16:35:13  	47977930          	Samples  	85                               	Cues                             	Ruler                            	
163 	01:16:51:20  	48760712          	Samples  	x                                	Cues                             	Ruler                            	
86  	01:16:52:15  	48798750          	Samples  	86                               	Cues                             	Ruler                            	
143 	01:16:57:15  	49038990          	Samples  	x                                	Cues                             	Ruler                            	
164 	01:16:57:15  	49038990          	Samples  	x                                	Cues                             	Ruler                            	
87  	01:17:02:21  	49291242          	Samples  	87                               	Cues                             	Ruler                            	
144 	01:17:07:09  	49508864          	Samples  	x                                	Cues                             	Ruler                            	
88  	01:17:20:06  	50126076          	Samples  	88                               	Cues                             	Ruler                            	
145 	01:17:30:13  	50620928          	Samples  	x                                	Cues                             	Ruler                            	
89  	01:17:41:00  	51123072          	Samples  	89                               	Cues                             	Ruler                            	
165 	01:18:02:12  	52156104          	Samples  	x                                	Cues                             	Ruler                            	
90  	01:18:03:16  	52212160          	Samples  	90                               	Cues                             	Ruler                            	
146 	01:18:28:22  	53425372          	Samples  	x                                	Cues                             	Ruler                            	
